sentence_id,source,label,tfidf_logistic_regression_probability,tfidf_logistic_regression_prediction,pytorch_textcnn_probability,pytorch_textcnn_prediction,distilbert_probability,distilbert_prediction
sentence_d70226d97e29a52a1ff77dc8cd08ba0450898591072f409bd1a2d3818cbb160c,imdb,1,0.5322194254283096,1,0.3372943699359894,0,0.98515564,1
sentence_d7085e954f1ba580d6baedf18b37b3c7d0065972bf1179c3edf8e273d98c9164,imdb,1,0.8327992091220203,1,0.7630820274353027,1,0.9948914,1
sentence_d758ad4d1adc2463cf3c0dcaec28d98ac23ed327006ece7c26923b85a98b261e,yelp,1,0.3952203413460698,0,0.3930298388004303,0,0.56712717,1
sentence_d89704d7ec89e9da4efe53a130aea8c184e40a71641fdf00bb6ec78edd885ce4,yelp,0,0.47378700459875184,0,0.432162344455719,0,0.019984165,0
sentence_d988cb5844fc8addfe64065bbaae4813e3318407a2aa8fbe2cd0831e87e42f6c,imdb,0,0.39572545821857663,0,0.5118421316146851,1,0.009496082,0
sentence_d99f01cc2952bf8dbcc332ffb718a6af8ab782e65c4f36edc4f7294d1de53d21,amazon,0,0.3399396909424075,0,0.14991147816181183,0,0.009684392,0
sentence_d9ec6aca86206ffe02d2e24c108d8c0e2be1b2ecb73dd0b3cdb59e0535a30923,yelp,0,0.4195002734928121,0,0.2965973913669586,0,0.010738221,0
sentence_da13820e6890fae0ef337575055ddc67b198f004ef869b49c28082872cd6b4b8,amazon,1,0.8791993947551903,1,0.9480403661727905,1,0.9955889,1
sentence_da4937b26fef671c11bcfa34a27e3366087334433970c5c93b3d655e2d6855ec,amazon,1,0.5068347212544458,1,0.316201776266098,0,0.47929227,0
sentence_db3c106bb2324cc53d89eab748c952ade64aad6e131d027792ea996de95e0bf1,amazon,1,0.9372660732940877,1,0.9911444783210754,1,0.9953896,1
sentence_db963d335af6e4dabb29fababd41f28a6e719b09882e5e03ba11eb4be476164c,imdb,0,0.38675700458741913,0,0.3376303017139435,0,0.007790681,0
sentence_dd0d118fb16e876b36b280adcdbd0b2e17082a94035e879c5f09d02a5f2fab61,imdb,1,0.3044064240599709,0,0.1883225440979004,0,0.010423137,0
sentence_dd377030d5062cc91e18d497e0c15c1aefb1b5209655b9117da59dfcacfc50cf,amazon,1,0.32579426128462124,0,0.20153771340847015,0,0.014488028,0
sentence_dd6d3883de2fa870f29748ee0e868309b1d9bfb16afd642bd1fed228b1431c7b,imdb,0,0.15836768734034865,0,0.0399729460477829,0,0.010861602,0
sentence_ddb77ccca6cd924b379f38c131a2b4f3884a191d78e21c6827b6ac5571c1a078,amazon,1,0.6659524293248091,1,0.8233188986778259,1,0.9872099,1
sentence_ddcb5fd0d34fae1a550bb81bb16d3caee46532362c411ecbe1f89014f084671f,imdb,0,0.32337136204957007,0,0.08464539796113968,0,0.01034712,0
sentence_e0015b96428cd4b1db50f71396f562769e16bbf8550e31740000fd2f8024c51c,amazon,0,0.467910320238838,0,0.2390974760055542,0,0.033164345,0
sentence_e045965b99a48ce1142fc7bdeafc3865764ea4951e4e3e416d5bb635177ce4f4,imdb,1,0.6324298671119546,1,0.5932809114456177,1,0.9941186,1
sentence_e0eb7ece2f94e5ae1d8f0734870a415b07686bdd1d85f74b70cc7b008750fa40,yelp,0,0.21269908841746304,0,0.1938507854938507,0,0.0145579865,0
sentence_e16e6c5cc347fef62ec1068d87f1a8e5a335e697b4b8536176fd9e4a813c3e95,imdb,1,0.7412822208295884,1,0.5964971780776978,1,0.99525875,1
sentence_e2201192d01ced577800d8a245de9ca6f928653e0c43de546aed9ca4ed193589,amazon,0,0.3622869389011113,0,0.06260429322719574,0,0.73199713,1
sentence_e26b8c1bdf7b86d577273a7e73a0adc0b136e93baf0522d7bf28201434289a1e,imdb,0,0.20450951680009635,0,0.09730232506990433,0,0.016024807,0
sentence_e3312a193451307bbebccbb2db3339e42088362d90b8ce1fe3ba54274113388b,imdb,1,0.4958062839406124,0,0.6078062653541565,1,0.9933548,1
sentence_e3a04a78a6c17df07c9dbaf2a2f0fb91cb01e9f1594a8c56a402a17c0095d5a0,yelp,1,0.49317099781301255,0,0.5471530556678772,1,0.98883736,1
sentence_e40d9a7a913bf00e504758c7d3ef61f1172e7af76e34302af45b8baf1ba4572f,yelp,1,0.9509084600721488,1,0.9490291476249695,1,0.9959345,1
sentence_e40e0e5b3ded8449a14efbb0384005146dd07d3e75762722d50dbb60ec2af7a1,yelp,0,0.49993793214679366,0,0.6129446029663086,1,0.0090294145,0
sentence_e47d79818762feadff1462c1ce15364b46eee22e08011bfc5d5aaf0fab3d16db,yelp,0,0.3512492308229936,0,0.6459842324256897,1,0.011549893,0
sentence_e4b25e17f49ba9a976d2a25f44f36a719e1d6328fbf6a6bd725d8871c52a741a,yelp,0,0.19442881466971776,0,0.38120535016059875,0,0.016278973,0
sentence_e50cd8aefeb23963162d8795abf195e348215e64a5979598b07f2bf25f31051a,amazon,0,0.48213907171916615,0,0.3696911633014679,0,0.011724461,0
sentence_e5251c9a0266bff2ecccaa93aa0807918b9f849ef3eca56af5dc411a93d82583,imdb,1,0.37213599226242283,0,0.1768651306629181,0,0.9795274,1
sentence_e588043c4e9b967f24f7d6ec0c77c1cce78be2bd6c26d49d6426cced2a2b9d2c,amazon,1,0.615034661509643,1,0.5969763398170471,1,0.99522394,1
sentence_e695abfc55ed66ec8f716a4d8b635b85714a9d609e99e2cc449f2b618fab7345,amazon,0,0.27773628291899566,0,0.0743289440870285,0,0.016360821,0
sentence_e76538b83e04999ab623f0fb29aee3b7485e4c02e62e966371b90fa9e2c88bd4,amazon,1,0.7906977076903955,1,0.7245262265205383,1,0.89359456,1
sentence_e848bc3bdd07e6c09f5ba7bf5f5bf74a87474d5e0fad845d981fa8bb5bb036c3,yelp,1,0.6224374239231377,1,0.8645304441452026,1,0.07328911,0
sentence_e9bb6d4cee13c242cbd65a647e032b7ba4006ccd9f48ec4b3bab1c1e66ec7eaa,yelp,0,0.246384811608844,0,0.19166727364063263,0,0.15660754,0
sentence_e9bfff658ef6000f7efb7fa22fd3f24cb2ae6146a79327b09270413ed50da5ac,yelp,1,0.8856284652672622,1,0.994563639163971,1,0.9957088,1
sentence_ea08c5cd8ad194006a5fa56790bfd255efa43c45842b8329c46feefcd614a074,amazon,0,0.35554983045322286,0,0.55650395154953,1,0.009961885,0
sentence_ea6d87ea720601010ebf20c794f93b3977d6b5c880e25c579cfb8945520c1d4e,amazon,0,0.20644127291581904,0,0.02599002607166767,0,0.009462409,0
sentence_eae5e84b6e9b8fcab333a3d5c0343a197062cf921b5aea30e66bc336912f5354,imdb,1,0.8538827765690933,1,0.9863170981407166,1,0.99598503,1
sentence_eb5b6abec7e4bd3c631c1fbd7475187a4cecbc4c152d6bb603db4ff6916145f9,yelp,1,0.9186077330639956,1,0.9620146155357361,1,0.9959786,1
sentence_ebe0b1185b932fc17d3bb45f86eb7561acdf252c7c870ed1692387dae72566eb,amazon,0,0.22903517435035115,0,0.1582593023777008,0,0.011042773,0
sentence_ec62fa4ff2b9e9ed43fb74a2144021fc188434b4960b1112ffd53b7348f2ec46,yelp,1,0.7787017936236486,1,0.8740109801292419,1,0.9952305,1
sentence_ecdfcaa5666d4d3b619fffc974fd212709af10e591a9d1c398818be9917ab3a7,imdb,1,0.9119427354845802,1,0.9420356750488281,1,0.9954886,1
sentence_ed34b7c294ce26ec957649831c49075980d4e1ff4b134b6ad2568184260b5db1,amazon,0,0.4822114801290725,0,0.3823607861995697,0,0.018421948,0
sentence_ed488ebbd5762f28e0f5caa5479f40c74b4391adea697024015c408b20a85ea3,imdb,1,0.6582597221370013,1,0.8229358196258545,1,0.99441636,1
sentence_ed844f380d00bca34ec350cb582f266b3b65c45f4932946b5b2f89b315377459,amazon,0,0.43948003352072845,0,0.40532734990119934,0,0.014730724,0
sentence_edd998d733a7dbfc322753849b9b45b1a038ba3cb1cbf213df0721ac2c702d14,imdb,1,0.8296383274806167,1,0.8926993012428284,1,0.99581134,1
sentence_eeabc2a60effe526651c29311ac7de858386943b37cefd42d59abeb4c9832e15,imdb,1,0.6616701375027377,1,0.816390335559845,1,0.9949823,1
sentence_efcc6747899965e556dbefc79d42615b5bd4a81c58eca520854735f10769ba2e,amazon,1,0.7642765651346106,1,0.9835225939750671,1,0.9958211,1
sentence_f16efac9ceb72a34935c6963fdbd955791e4fb20118e39a486d58cbf622ae8dc,yelp,0,0.15581732352583533,0,0.25888392329216003,0,0.051253352,0
sentence_f1aa1fd5ff1ba6b71808eee6bbb6ac157f983b942690c8eb211d36be48a41733,imdb,1,0.6024087678272264,1,0.43518126010894775,0,0.99364483,1
sentence_f215539f8411c399f8c884af0069a36d65fe1ee10c512526ee2bb990c13c5a77,yelp,1,0.726677030428129,1,0.5000061392784119,1,0.99035513,1
sentence_f21fdb60c26ed4bcedb28eea57f86f3a184acbb0e564558204d676092288318f,yelp,1,0.5633479133573346,1,0.47878149151802063,0,0.99476177,1
sentence_f25b6323b9c250a89b2cebcdc62eeb6748afd242d736c39b251621d83578f827,amazon,1,0.6259064126064043,1,0.1873675435781479,0,0.98890007,1
sentence_f2a967ca0176c22d5d8249057771d70987b40248b0e5af7529ab7abc526a2a37,imdb,1,0.47056705885356126,0,0.4933653473854065,0,0.9741504,1
sentence_f2cb02cf3594e8f92752587033899c5f18fd2ffc5e8bcb731001930dd75240f0,yelp,1,0.5908599341453872,1,0.3755088448524475,0,0.99513984,1
sentence_f2d45a9dd9158b05e533b17c68c2ca04421c2098e3f354a96a427e48a69e3701,amazon,1,0.9166203937683705,1,0.9491373896598816,1,0.9959264,1
sentence_f2e2d461373b9ba5231ebfc6a655875fffea368fa411356ee2d7141bd4d870c7,amazon,0,0.14408551759871385,0,0.08396521210670471,0,0.009097288,0
sentence_f3c8f2c7dce259a7199530e06afc579abd761e601aafc531612b8c7b2c13c969,imdb,1,0.6351731297215983,1,0.4109290540218353,0,0.9940878,1
sentence_f46343cf552d76880d4f68ec34a543e348ce1ef69d5a25c7feb0ac83cdc81522,imdb,0,0.41966796029730397,0,0.38815179467201233,0,0.03791498,0
sentence_f46ae165e1f3c09d7fd3ac4cd9f68954c020af780c9093c2551d4e1f6c3c508a,imdb,0,0.07347540293564545,0,0.12128638476133347,0,0.012430392,0
sentence_f48406b0955f15b9657a9c43a93e8bb9a96a7ff9ab5c3322889011893485acf0,yelp,1,0.5338421307509199,1,0.5407639741897583,1,0.97051626,1
sentence_f4b341dd04f634a4afa99780b4c2dd60a7fe78d7bb7a1386f2d2202e5621f928,amazon,0,0.17634241212758497,0,0.24279320240020752,0,0.008222065,0
sentence_f4c0b9df788f1d9ade0dcf923adcb194b02b203eeb450fca3f639825884f6e1d,yelp,1,0.8473170303421247,1,0.9285815358161926,1,0.99575233,1
sentence_f4e28e8653de60c022f4d04e24ae43d39bfcf98f5e53ff689c9282f44f6739c9,yelp,1,0.6302018568689208,1,0.5684058666229248,1,0.99534374,1
sentence_f521c99dd952e2f1e7c92ad39eabf1c19705e1333f86773fb9c16f6fa0999624,yelp,1,0.5852240656163485,1,0.8778220415115356,1,0.9956547,1
sentence_f57d753b38c12cd9bf96d75a2d081f26d369b1ecf152faf2a0b003747764b9e0,imdb,0,0.1623111694602646,0,0.1692410707473755,0,0.011641302,0
sentence_f5a42cbcb5174414e8b923a5031a3e37f3dbb4932c6de4fc696d6b17b2620bf7,imdb,1,0.7565790100554713,1,0.6338587999343872,1,0.9948803,1
sentence_f68b3c978fbc6286c07d274932c2dba8970a71d8563fa20dda747432079b672a,amazon,1,0.5797712269638883,1,0.5352306962013245,1,0.94965976,1
sentence_f74479f3fb276d32aca3574e45e1b8f73b7d5a4bb1e84fb4eb895f9d8c7ec16b,imdb,1,0.6482623257050774,1,0.5180084705352783,1,0.9919491,1
sentence_f86dbf09f05d110094c1a33adfb3dbfdcd94d8f88a0833630f7b2ab3c85a6ca7,yelp,0,0.48766682035860587,0,0.37741944193840027,0,0.9897565,1
sentence_f8728501ec618896e03b1e1e7618f1f1454ab27772e5f98ba00771f5f0d0ca29,amazon,1,0.9214043885155165,1,0.9177997708320618,1,0.9952272,1
sentence_f8ee01fe7485b67e8184b2f140b2117ee25d4590082a5d50dc174d36ee11afd1,amazon,1,0.7955634215666857,1,0.6820330619812012,1,0.99498016,1
sentence_f9c9fb614d46646b97e3800aee6161c6a5d9704063439c4ed09c4c3adef62a94,yelp,0,0.28522478064896023,0,0.0930396169424057,0,0.026707396,0
sentence_f9f1f8bc4eaaa520a78e828682a423eee367f33a20fd22d03906ce28f7257e19,amazon,0,0.21782915709938236,0,0.10051779448986053,0,0.009506883,0
sentence_fa093592aa331dd503099e6e7727d21731999938ca3cb06b55e711509e44590d,amazon,0,0.43304784721862005,0,0.3929278254508972,0,0.5699293,1
sentence_fa3da0cf8e6258ac7492082d4d754500bb6b95958903879c9e1f5c1197e930f5,yelp,1,0.37430311307705405,0,0.589950442314148,1,0.022751587,0
sentence_faa8a97535a296b0f2d23e116301432fa22e95b6782864944e49b29ae10225de,imdb,1,0.46575465928424725,0,0.3156387209892273,0,0.99431425,1
sentence_faf488f0c84567d43de305a1135d9063b3229e9b8a759a84220d36e5b160a373,yelp,1,0.6835625654200441,1,0.10685408115386963,0,0.99459004,1
sentence_fba897858c0a392129cb37b096b68c6d5acba1ca45208c0afb7968e3c2364ced,amazon,0,0.46319409185694277,0,0.3418055474758148,0,0.026729632,0
sentence_fbbdf4b5ebb60ac5d3dc4e105dfb569959a207e20b715f5b6680ffafed7d8046,yelp,1,0.5907179582046997,1,0.7645599246025085,1,0.96254283,1
sentence_fcf8235fa05615bf60612fcc79ff55a4bea9af284bfa1a10b633686e3f962afd,amazon,0,0.39865283664215384,0,0.5718387365341187,1,0.011366181,0
sentence_fe2344599150b1afdfe86271f6072e961c0f8eb84f1ecbce38630e262684f9e7,imdb,1,0.466573224487117,0,0.6528470516204834,1,0.9298506,1
sentence_fe235eaff0d287792036732279bfe55e4d270bf5712d8b262953ffbbc4e0ed06,amazon,0,0.38427678151539096,0,0.36196082830429077,0,0.0070202406,0
sentence_fe2ac2c8dc70879df422d4b31480b72d71a3e8ea16398560cc95b5ebb4ff0c7a,imdb,1,0.7790167927253426,1,0.9314812421798706,1,0.99518436,1
sentence_feca1f1afad9ac05848e167872e2924b6a392e72f8948a585369539050ddba18,yelp,0,0.5159292263732713,1,0.599517822265625,1,0.018137954,0
sentence_ff49cadbbaefca6cbbf78396d49270065b9c93fea414a0ae80968bf83f4857f4,amazon,1,0.9279756947759874,1,0.9779892563819885,1,0.99622357,1
sentence_ff688989489e26c19e43e98e22e30b42bddb87067ea5c856fb8e0a17e7ee5c64,yelp,0,0.4234248278356444,0,0.12070117145776749,0,0.035940457,0
sentence_ff7c4c5695d347da54e77a333dbf6b86240d88f5cad37ea954dc18c9cacbd539,imdb,0,0.19931503576070153,0,0.12388059496879578,0,0.0074733375,0
sentence_ffa647e7609ae81dc623834f629a979646e2472fbb1ab656abbb5bf9344c5e76,amazon,1,0.8694341519998058,1,0.8860526084899902,1,0.9958488,1
sentence_ffcc7cfe4f639f092232b8101870c112efdc34513b12d97d5aa4ac5d97496753,yelp,0,0.3916626191707038,0,0.11891011148691177,0,0.032169286,0
sentence_ffed1ddcd8aadf891020f1c6701500421c220ddb221fe304dbb787b7c2e485af,amazon,0,0.5566162608727989,1,0.7499196529388428,1,0.008747274,0
